1.99600000e-04	-1.65360702e-12	8.75609469e-02	9.13866672e-02	6.90976934e-02	2.76977690e-02	6.05954560e-03	7.18197378e-01	2.93012642e+03
1.99700000e-04	-1.65360702e-12	8.75358440e-02	9.13255436e-02	6.91365960e-02	2.77510555e-02	6.05358293e-03	7.18197378e-01	2.93040759e+03
1.99800000e-04	-1.65360702e-12	8.75107605e-02	9.12644825e-02	6.91754589e-02	2.78042947e-02	6.04762555e-03	7.18197378e-01	2.93068427e+03
1.99900000e-04	-1.65360702e-12	8.74856964e-02	9.12034838e-02	6.92142820e-02	2.78574864e-02	6.04167348e-03	7.18197378e-01	2.93101801e+03
2.00000000e-04	-1.65360702e-12	8.74606517e-02	9.11425476e-02	6.92530654e-02	2.79106307e-02	6.03572672e-03	7.18197378e-01	2.93147002e+03
2.00100000e-04	-1.65360702e-12	8.74356264e-02	9.10816740e-02	6.92918089e-02	2.79637275e-02	6.02978528e-03	7.18197378e-01	2.93169290e+03
2.00200000e-04	-1.65360702e-12	8.74106206e-02	9.10208631e-02	6.93305125e-02	2.80167768e-02	6.02384915e-03	7.18197378e-01	2.93191565e+03
2.00300000e-04	-1.65360702e-12	8.73856342e-02	9.09601148e-02	6.93691762e-02	2.80697785e-02	6.01791835e-03	7.18197378e-01	2.93276301e+03
2.00400000e-04	-1.65360702e-12	8.73606674e-02	9.08994293e-02	6.94078000e-02	2.81227326e-02	6.01199288e-03	7.18197378e-01	2.93276301e+03
2.00500000e-04	-1.65360702e-12	8.73357200e-02	9.08388065e-02	6.94463839e-02	2.81756390e-02	6.00607274e-03	7.18197378e-01	2.93276301e+03
2.00600000e-04	-1.65360702e-12	8.73107922e-02	9.07782466e-02	6.94849277e-02	2.82284976e-02	6.00015794e-03	7.18197378e-01	2.93338672e+03
2.00700000e-04	-1.65360702e-12	8.72858840e-02	9.07177496e-02	6.95234315e-02	2.82813085e-02	5.99424849e-03	7.18197378e-01	2.93338672e+03
2.00800000e-04	-1.65360702e-12	8.72609953e-02	9.06573156e-02	6.95618953e-02	2.83340716e-02	5.98834439e-03	7.18197378e-01	2.93400942e+03
2.00900000e-04	-1.65360702e-12	8.72361262e-02	9.05969445e-02	6.96003190e-02	2.83867868e-02	5.98244564e-03	7.18197378e-01	2.93400942e+03
2.01000000e-04	-1.65360702e-12	8.72112767e-02	9.05366365e-02	6.96387025e-02	2.84394542e-02	5.97655226e-03	7.18197378e-01	2.93463110e+03
2.01100000e-04	-1.65360702e-12	8.71864469e-02	9.04763915e-02	6.96770459e-02	2.84920736e-02	5.97066423e-03	7.18197378e-01	2.93463110e+03
2.01200000e-04	-1.65360702e-12	8.71616368e-02	9.04162097e-02	6.97153491e-02	2.85446449e-02	5.96478158e-03	7.18197378e-01	2.93556841e+03
2.01300000e-04	-1.65360702e-12	8.71368463e-02	9.03560912e-02	6.97536121e-02	2.85971683e-02	5.95890431e-03	7.18197378e-01	2.93556841e+03
2.01400000e-04	-1.65360702e-12	8.71120756e-02	9.02960358e-02	6.97918348e-02	2.86496436e-02	5.95303241e-03	7.18197378e-01	2.93556841e+03
2.01500000e-04	-1.65360702e-12	8.70873246e-02	9.02360437e-02	6.98300172e-02	2.87020707e-02	5.94716590e-03	7.18197378e-01	2.93650338e+03
2.01600000e-04	-1.65360702e-12	8.70625933e-02	9.01761150e-02	6.98681594e-02	2.87544497e-02	5.94130478e-03	7.18197378e-01	2.93650338e+03
2.01700000e-04	-1.65360702e-12	8.70378818e-02	9.01162497e-02	6.99062611e-02	2.88067805e-02	5.93544905e-03	7.18197378e-01	2.93650338e+03
2.01800000e-04	-1.65360702e-12	8.70131901e-02	9.00564478e-02	6.99443226e-02	2.88590630e-02	5.92959873e-03	7.18197378e-01	2.93743601e+03
2.01900000e-04	-1.65360702e-12	8.69885182e-02	8.99967094e-02	6.99823436e-02	2.89112972e-02	5.92375380e-03	7.18197378e-01	2.93743601e+03
2.02000000e-04	-1.65360702e-12	8.69638662e-02	8.99370345e-02	7.00203241e-02	2.89634831e-02	5.91791429e-03	7.18197378e-01	2.93743601e+03
2.02100000e-04	-1.65360702e-12	8.69392340e-02	8.98774232e-02	7.00582642e-02	2.90156205e-02	5.91208019e-03	7.18197378e-01	2.93836627e+03
2.02200000e-04	-1.65360702e-12	8.69146217e-02	8.98178755e-02	7.00961639e-02	2.90677096e-02	5.90625152e-03	7.18197378e-01	2.93836627e+03
2.02300000e-04	-1.65360702e-12	8.68900293e-02	8.97583915e-02	7.01340230e-02	2.91197502e-02	5.90042826e-03	7.18197378e-01	2.93836627e+03
2.02400000e-04	-1.65360702e-12	8.68654568e-02	8.96989712e-02	7.01718415e-02	2.91717422e-02	5.89461043e-03	7.18197378e-01	2.93836627e+03
2.02500000e-04	-1.65360702e-12	8.68409043e-02	8.96396146e-02	7.02096195e-02	2.92236858e-02	5.88879804e-03	7.18197378e-01	2.93929418e+03
2.02600000e-04	-1.65360702e-12	8.68163717e-02	8.95803219e-02	7.02473568e-02	2.92755807e-02	5.88299108e-03	7.18197378e-01	2.93929418e+03
2.02700000e-04	-1.65360702e-12	8.67918591e-02	8.95210930e-02	7.02850535e-02	2.93274270e-02	5.87718957e-03	7.18197378e-01	2.93929418e+03
2.02800000e-04	-1.65360702e-12	8.67673665e-02	8.94619280e-02	7.03227096e-02	2.93792246e-02	5.87139351e-03	7.18197378e-01	2.94087549e+03
2.02900000e-04	-1.65360702e-12	8.67428940e-02	8.94028269e-02	7.03603249e-02	2.94309734e-02	5.86560289e-03	7.18197378e-01	2.94087549e+03
2.03000000e-04	-1.65360702e-12	8.67184414e-02	8.93437899e-02	7.03978996e-02	2.94826735e-02	5.85981774e-03	7.18197378e-01	2.94087549e+03
2.03100000e-04	-1.65360702e-12	8.66940090e-02	8.92848168e-02	7.04354334e-02	2.95343248e-02	5.85403804e-03	7.18197378e-01	2.94087549e+03
2.03200000e-04	-1.65360702e-12	8.66695966e-02	8.92259078e-02	7.04729266e-02	2.95859273e-02	5.84826381e-03	7.18197378e-01	2.94087549e+03
2.03300000e-04	-1.65360702e-12	8.66452044e-02	8.91670630e-02	7.05103789e-02	2.96374809e-02	5.84249505e-03	7.18197378e-01	2.94244983e+03
2.03400000e-04	-1.65360702e-12	8.66208323e-02	8.91082823e-02	7.05477903e-02	2.96889855e-02	5.83673177e-03	7.18197378e-01	2.94244983e+03
2.03500000e-04	-1.65360702e-12	8.65964803e-02	8.90495657e-02	7.05851609e-02	2.97404412e-02	5.83097396e-03	7.18197378e-01	2.94244983e+03
2.03600000e-04	-1.65360702e-12	8.65721485e-02	8.89909135e-02	7.06224907e-02	2.97918479e-02	5.82522164e-03	7.18197378e-01	2.94244983e+03
2.03700000e-04	-1.65360702e-12	8.65478369e-02	8.89323254e-02	7.06597795e-02	2.98432055e-02	5.81947481e-03	7.18197378e-01	2.94244983e+03
2.03800000e-04	-1.65360702e-12	8.65235455e-02	8.88738018e-02	7.06970274e-02	2.98945140e-02	5.81373347e-03	7.18197378e-01	2.94244983e+03
2.03900000e-04	-1.65360702e-12	8.64992744e-02	8.88153424e-02	7.07342343e-02	2.99457734e-02	5.80799763e-03	7.18197378e-01	2.94490927e+03
2.04000000e-04	-1.65360702e-12	8.64750235e-02	8.87569475e-02	7.07714002e-02	2.99969836e-02	5.80226729e-03	7.18197378e-01	2.94490927e+03
2.04100000e-04	-1.65360702e-12	8.64507929e-02	8.86986170e-02	7.08085251e-02	3.00481447e-02	5.79654245e-03	7.18197378e-01	2.94490927e+03
2.04200000e-04	-1.65360702e-12	8.64265825e-02	8.86403510e-02	7.08456090e-02	3.00992564e-02	5.79082313e-03	7.18197378e-01	2.94490927e+03
2.04300000e-04	-1.65360702e-12	8.64023925e-02	8.85821496e-02	7.08826518e-02	3.01503189e-02	5.78510932e-03	7.18197378e-01	2.94490927e+03
2.04400000e-04	-1.65360702e-12	8.63782228e-02	8.85240127e-02	7.09196535e-02	3.02013321e-02	5.77940103e-03	7.18197378e-01	2.94490927e+03
2.04500000e-04	-1.65360702e-12	8.63540735e-02	8.84659403e-02	7.09566141e-02	3.02522959e-02	5.77369827e-03	7.18197378e-01	2.94490927e+03
2.04600000e-04	-1.65360702e-12	8.63299445e-02	8.84079327e-02	7.09935336e-02	3.03032103e-02	5.76800103e-03	7.18197378e-01	2.94490927e+03
2.04700000e-04	-1.65360702e-12	8.63058360e-02	8.83499897e-02	7.10304119e-02	3.03540753e-02	5.76230932e-03	7.18197378e-01	2.94735125e+03
2.04800000e-04	-1.65360702e-12	8.62817478e-02	8.82921114e-02	7.10672490e-02	3.04048908e-02	5.75662315e-03	7.18197378e-01	2.94735125e+03
2.04900000e-04	-1.65360702e-12	8.62576801e-02	8.82342978e-02	7.11040449e-02	3.04556568e-02	5.75094253e-03	7.18197378e-01	2.94735125e+03
2.05000000e-04	-1.65360702e-12	8.62336329e-02	8.81765491e-02	7.11407996e-02	3.05063732e-02	5.74526744e-03	7.18197378e-01	2.94735125e+03
2.05100000e-04	-1.65360702e-12	8.62096061e-02	8.81188652e-02	7.11775130e-02	3.05570400e-02	5.73959791e-03	7.18197378e-01	2.94735125e+03
2.05200000e-04	-1.65360702e-12	8.61855998e-02	8.80612461e-02	7.12141851e-02	3.06076572e-02	5.73393393e-03	7.18197378e-01	2.94735125e+03
2.05300000e-04	-1.65360702e-12	8.61616140e-02	8.80036919e-02	7.12508159e-02	3.06582248e-02	5.72827550e-03	7.18197378e-01	2.94735125e+03
2.05400000e-04	-1.65360702e-12	8.61376488e-02	8.79462027e-02	7.12874054e-02	3.07087426e-02	5.72262264e-03	7.18197378e-01	2.94735125e+03
2.05500000e-04	-1.65360702e-12	8.61137041e-02	8.78887785e-02	7.13239536e-02	3.07592107e-02	5.71697534e-03	7.18197378e-01	2.94735125e+03
2.05600000e-04	-1.65360702e-12	8.60897800e-02	8.78314192e-02	7.13604603e-02	3.08096290e-02	5.71133362e-03	7.18197378e-01	2.94977562e+03
2.05700000e-04	-1.65360702e-12	8.60658765e-02	8.77741250e-02	7.13969257e-02	3.08599975e-02	5.70569746e-03	7.18197378e-01	2.94977562e+03
2.05800000e-04	-1.65360702e-12	8.60419935e-02	8.77168958e-02	7.14333497e-02	3.09103162e-02	5.70006689e-03	7.18197378e-01	2.94977562e+03
2.05900000e-04	-1.65360702e-12	8.60181313e-02	8.76597318e-02	7.14697322e-02	3.09605850e-02	5.69444189e-03	7.18197378e-01	2.94977562e+03
2.06000000e-04	-1.65360702e-12	8.59942896e-02	8.76026329e-02	7.15060732e-02	3.10108038e-02	5.68882249e-03	7.18197378e-01	2.94977562e+03
2.06100000e-04	-1.65360702e-12	8.59704687e-02	8.75455992e-02	7.15423728e-02	3.10609728e-02	5.68320867e-03	7.18197378e-01	2.94977562e+03
2.06200000e-04	-1.65360702e-12	8.59466684e-02	8.74886307e-02	7.15786309e-02	3.11110917e-02	5.67760044e-03	7.18197378e-01	2.94977562e+03
2.06300000e-04	-1.65360702e-12	8.59228889e-02	8.74317275e-02	7.16148474e-02	3.11611606e-02	5.67199782e-03	7.18197378e-01	2.94977562e+03
2.06400000e-04	-1.65360702e-12	8.58991300e-02	8.73748895e-02	7.16510224e-02	3.12111794e-02	5.66640079e-03	7.18197378e-01	2.95218225e+03
2.06500000e-04	-1.65360702e-12	8.58753919e-02	8.73181168e-02	7.16871559e-02	3.12611481e-02	5.66080937e-03	7.18197378e-01	2.95218225e+03
2.06600000e-04	-1.65360702e-12	8.58516746e-02	8.72614095e-02	7.17232477e-02	3.13110668e-02	5.65522356e-03	7.18197378e-01	2.95218225e+03
2.06700000e-04	-1.65360702e-12	8.58279781e-02	8.72047675e-02	7.17592980e-02	3.13609352e-02	5.64964337e-03	7.18197378e-01	2.95218225e+03
2.06800000e-04	-1.65360702e-12	8.58043024e-02	8.71481910e-02	7.17953066e-02	3.14107535e-02	5.64406879e-03	7.18197378e-01	2.95218225e+03
2.06900000e-04	-1.65360702e-12	8.57806475e-02	8.70916798e-02	7.18312736e-02	3.14605215e-02	5.63849983e-03	7.18197378e-01	2.95218225e+03
2.07000000e-04	-1.65360702e-12	8.57570134e-02	8.70352342e-02	7.18671989e-02	3.15102392e-02	5.63293649e-03	7.18197378e-01	2.95218225e+03
2.07100000e-04	-1.65360702e-12	8.57334002e-02	8.69788540e-02	7.19030825e-02	3.15599067e-02	5.62737879e-03	7.18197378e-01	2.95218225e+03
2.07200000e-04	-1.65360702e-12	8.57098079e-02	8.69225394e-02	7.19389244e-02	3.16095238e-02	5.62182672e-03	7.18197378e-01	2.95218225e+03
2.07300000e-04	-1.65360702e-12	8.56862365e-02	8.68662903e-02	7.19747246e-02	3.16590905e-02	5.61628028e-03	7.18197378e-01	2.95457098e+03
2.07400000e-04	-1.65360702e-12	8.56626860e-02	8.68101068e-02	7.20104830e-02	3.17086069e-02	5.61073948e-03	7.18197378e-01	2.95457098e+03
2.07500000e-04	-1.65360702e-12	8.56391564e-02	8.67539889e-02	7.20461997e-02	3.17580728e-02	5.60520433e-03	7.18197378e-01	2.95457098e+03
2.07600000e-04	-1.65360702e-12	8.56156478e-02	8.66979367e-02	7.20818746e-02	3.18074882e-02	5.59967482e-03	7.18197378e-01	2.95457098e+03
2.07700000e-04	-1.65360702e-12	8.55921601e-02	8.66419501e-02	7.21175078e-02	3.18568532e-02	5.59415096e-03	7.18197378e-01	2.95457098e+03
2.07800000e-04	-1.65360702e-12	8.55686935e-02	8.65860292e-02	7.21530991e-02	3.19061676e-02	5.58863276e-03	7.18197378e-01	2.95457098e+03
2.07900000e-04	-1.65360702e-12	8.55452478e-02	8.65301741e-02	7.21886485e-02	3.19554315e-02	5.58312022e-03	7.18197378e-01	2.95457098e+03
2.08000000e-04	-1.65360702e-12	8.55218232e-02	8.64743847e-02	7.22241561e-02	3.20046448e-02	5.57761333e-03	7.18197378e-01	2.95457098e+03
2.08100000e-04	-1.65360702e-12	8.54984197e-02	8.64186611e-02	7.22596219e-02	3.20538074e-02	5.57211212e-03	7.18197378e-01	2.95457098e+03
2.08200000e-04	-1.65360702e-12	8.54750372e-02	8.63630033e-02	7.22950458e-02	3.21029194e-02	5.56661657e-03	7.18197378e-01	2.95694168e+03
2.08300000e-04	-1.65360702e-12	8.54516758e-02	8.63074113e-02	7.23304277e-02	3.21519807e-02	5.56112669e-03	7.18197378e-01	2.95694168e+03
2.08400000e-04	-1.65360702e-12	8.54283354e-02	8.62518852e-02	7.23657678e-02	3.22009912e-02	5.55564249e-03	7.18197378e-01	2.95694168e+03
2.08500000e-04	-1.65360702e-12	8.54050162e-02	8.61964250e-02	7.24010659e-02	3.22499511e-02	5.55016396e-03	7.18197378e-01	2.95694168e+03
2.08600000e-04	-1.65360702e-12	8.53817182e-02	8.61410307e-02	7.24363220e-02	3.22988601e-02	5.54469112e-03	7.18197378e-01	2.95694168e+03
2.08700000e-04	-1.65360702e-12	8.53584413e-02	8.60857023e-02	7.24715362e-02	3.23477183e-02	5.53922397e-03	7.18197378e-01	2.95694168e+03
2.08800000e-04	-1.65360702e-12	8.53351856e-02	8.60304399e-02	7.25067084e-02	3.23965257e-02	5.53376250e-03	7.18197378e-01	2.95694168e+03
2.08900000e-04	-1.65360702e-12	8.53119510e-02	8.59752435e-02	7.25418386e-02	3.24452822e-02	5.52830673e-03	7.18197378e-01	2.95694168e+03
2.09000000e-04	-1.65360702e-12	8.52887377e-02	8.59201131e-02	7.25769268e-02	3.24939878e-02	5.52285665e-03	7.18197378e-01	2.95929421e+03
2.09100000e-04	-1.65360702e-12	8.52655456e-02	8.58650488e-02	7.26119730e-02	3.25426425e-02	5.51741228e-03	7.18197378e-01	2.95929421e+03
2.09200000e-04	-1.65360702e-12	8.52423747e-02	8.58100505e-02	7.26469771e-02	3.25912462e-02	5.51197360e-03	7.18197378e-01	2.95929421e+03
2.09300000e-04	-1.65360702e-12	8.52192251e-02	8.57551182e-02	7.26819392e-02	3.26397989e-02	5.50654063e-03	7.18197378e-01	2.95929421e+03
2.09400000e-04	-1.65360702e-12	8.51960968e-02	8.57002521e-02	7.27168592e-02	3.26883006e-02	5.50111337e-03	7.18197378e-01	2.95929421e+03
2.09500000e-04	-1.65360702e-12	8.51729898e-02	8.56454521e-02	7.27517371e-02	3.27367513e-02	5.49569183e-03	7.18197378e-01	2.95929421e+03
2.09600000e-04	-1.65360702e-12	8.51499041e-02	8.55907183e-02	7.27865729e-02	3.27851509e-02	5.49027599e-03	7.18197378e-01	2.95929421e+03
2.09700000e-04	-1.65360702e-12	8.51268397e-02	8.55360507e-02	7.28213666e-02	3.28334993e-02	5.48486588e-03	7.18197378e-01	2.95929421e+03
2.09800000e-04	-1.65360702e-12	8.51037967e-02	8.54814492e-02	7.28561181e-02	3.28817966e-02	5.47946149e-03	7.18197378e-01	2.95929421e+03
2.09900000e-04	-1.65360702e-12	8.50807750e-02	8.54269139e-02	7.28908275e-02	3.29300428e-02	5.47406282e-03	7.18197378e-01	2.96162844e+03
2.10000000e-04	-1.65360702e-12	8.50577748e-02	8.53724449e-02	7.29254948e-02	3.29782378e-02	5.46866989e-03	7.18197378e-01	2.96162844e+03
2.10100000e-04	-1.65360702e-12	8.50347959e-02	8.53180422e-02	7.29601199e-02	3.30263815e-02	5.46328268e-03	7.18197378e-01	2.96162844e+03
2.10200000e-04	-1.65360702e-12	8.50118384e-02	8.52637057e-02	7.29947028e-02	3.30744740e-02	5.45790121e-03	7.18197378e-01	2.96162844e+03
2.10300000e-04	-1.65360702e-12	8.49889024e-02	8.52094355e-02	7.30292435e-02	3.31225153e-02	5.45252548e-03	7.18197378e-01	2.96162844e+03
2.10400000e-04	-1.65360702e-12	8.49659879e-02	8.51552317e-02	7.30637419e-02	3.31705052e-02	5.44715548e-03	7.18197378e-01	2.96162844e+03
2.10500000e-04	-1.65360702e-12	8.49430948e-02	8.51010942e-02	7.30981982e-02	3.32184438e-02	5.44179123e-03	7.18197378e-01	2.96162844e+03
2.10600000e-04	-1.65360702e-12	8.49202232e-02	8.50470230e-02	7.31326123e-02	3.32663310e-02	5.43643273e-03	7.18197378e-01	2.96162844e+03
2.10700000e-04	-1.65360702e-12	8.48973730e-02	8.49930182e-02	7.31669840e-02	3.33141669e-02	5.43107998e-03	7.18197378e-01	2.96394423e+03
2.10800000e-04	-1.65360702e-12	8.48745445e-02	8.49390798e-02	7.32013136e-02	3.33619513e-02	5.42573298e-03	7.18197378e-01	2.96394423e+03
2.10900000e-04	-1.65360702e-12	8.48517374e-02	8.48852079e-02	7.32356008e-02	3.34096843e-02	5.42039173e-03	7.18197378e-01	2.96394423e+03
2.11000000e-04	-1.65360702e-12	8.48289519e-02	8.48314023e-02	7.32698458e-02	3.34573659e-02	5.41505625e-03	7.18197378e-01	2.96394423e+03
2.11100000e-04	-1.65360702e-12	8.48061880e-02	8.47776632e-02	7.33040485e-02	3.35049959e-02	5.40972652e-03	7.18197378e-01	2.96394423e+03
2.11200000e-04	-1.65360702e-12	8.47834456e-02	8.47239906e-02	7.33382089e-02	3.35525745e-02	5.40440256e-03	7.18197378e-01	2.96394423e+03
2.11300000e-04	-1.65360702e-12	8.47607249e-02	8.46703845e-02	7.33723269e-02	3.36001015e-02	5.39908437e-03	7.18197378e-01	2.96394423e+03
2.11400000e-04	-1.65360702e-12	8.47380258e-02	8.46168449e-02	7.34064027e-02	3.36475769e-02	5.39377195e-03	7.18197378e-01	2.96394423e+03
2.11500000e-04	-1.65360702e-12	8.47153483e-02	8.45633717e-02	7.34404361e-02	3.36950008e-02	5.38846530e-03	7.18197378e-01	2.96394423e+03
2.11600000e-04	-1.65360702e-12	8.46926924e-02	8.45099652e-02	7.34744271e-02	3.37423730e-02	5.38316442e-03	7.18197378e-01	2.96624148e+03
2.11700000e-04	-1.65360702e-12	8.46700583e-02	8.44566251e-02	7.35083759e-02	3.37896936e-02	5.37786932e-03	7.18197378e-01	2.96624148e+03
2.11800000e-04	-1.65360702e-12	8.46474458e-02	8.44033516e-02	7.35422822e-02	3.38369625e-02	5.37258001e-03	7.18197378e-01	2.96624148e+03
2.11900000e-04	-1.65360702e-12	8.46248550e-02	8.43501448e-02	7.35761462e-02	3.38841798e-02	5.36729648e-03	7.18197378e-01	2.96624148e+03
2.12000000e-04	-1.65360702e-12	8.46022859e-02	8.42970045e-02	7.36099677e-02	3.39313453e-02	5.36201873e-03	7.18197378e-01	2.96624148e+03
2.12100000e-04	-1.65360702e-12	8.45797386e-02	8.42439308e-02	7.36437469e-02	3.39784591e-02	5.35674678e-03	7.18197378e-01	2.96624148e+03
2.12200000e-04	-1.65360702e-12	8.45572130e-02	8.41909237e-02	7.36774837e-02	3.40255211e-02	5.35148061e-03	7.18197378e-01	2.96624148e+03
2.12300000e-04	-1.65360702e-12	8.45347091e-02	8.41379833e-02	7.37111781e-02	3.40725314e-02	5.34622024e-03	7.18197378e-01	2.96624148e+03
2.12400000e-04	-1.65360702e-12	8.45122271e-02	8.40851095e-02	7.37448300e-02	3.41194899e-02	5.34096567e-03	7.18197378e-01	2.96852004e+03
2.12500000e-04	-1.65360702e-12	8.44897668e-02	8.40323024e-02	7.37784396e-02	3.41663965e-02	5.33571690e-03	7.18197378e-01	2.96852004e+03
2.12600000e-04	-1.65360702e-12	8.44673284e-02	8.39795620e-02	7.38120066e-02	3.42132512e-02	5.33047392e-03	7.18197378e-01	2.96852004e+03
2.12700000e-04	-1.65360702e-12	8.44449118e-02	8.39268882e-02	7.38455313e-02	3.42600541e-02	5.32523676e-03	7.18197378e-01	2.96852004e+03
2.12800000e-04	-1.65360702e-12	8.44225170e-02	8.38742812e-02	7.38790135e-02	3.43068051e-02	5.32000540e-03	7.18197378e-01	2.96852004e+03
2.12900000e-04	-1.65360702e-12	8.44001441e-02	8.38217408e-02	7.39124532e-02	3.43535042e-02	5.31477985e-03	7.18197378e-01	2.96852004e+03
2.13000000e-04	-1.65360702e-12	8.43777930e-02	8.37692673e-02	7.39458504e-02	3.44001513e-02	5.30956011e-03	7.18197378e-01	2.96852004e+03
2.13100000e-04	-1.65360702e-12	8.43554638e-02	8.37168604e-02	7.39792052e-02	3.44467465e-02	5.30434619e-03	7.18197378e-01	2.96852004e+03
2.13200000e-04	-1.65360702e-12	8.43331566e-02	8.36645203e-02	7.40125175e-02	3.44932897e-02	5.29913809e-03	7.18197378e-01	2.96852004e+03
2.13300000e-04	-1.65360702e-12	8.43108712e-02	8.36122469e-02	7.40457873e-02	3.45397809e-02	5.29393580e-03	7.18197378e-01	2.97077982e+03
2.13400000e-04	-1.65360702e-12	8.42886078e-02	8.35600403e-02	7.40790146e-02	3.45862200e-02	5.28873934e-03	7.18197378e-01	2.97077982e+03
2.13500000e-04	-1.65360702e-12	8.42663664e-02	8.35079005e-02	7.41121994e-02	3.46326071e-02	5.28354870e-03	7.18197378e-01	2.97077982e+03
2.13600000e-04	-1.65360702e-12	8.42441469e-02	8.34558275e-02	7.41453417e-02	3.46789422e-02	5.27836388e-03	7.18197378e-01	2.97077982e+03
2.13700000e-04	-1.65360702e-12	8.42219493e-02	8.34038213e-02	7.41784415e-02	3.47252251e-02	5.27318490e-03	7.18197378e-01	2.97077982e+03
2.13800000e-04	-1.65360702e-12	8.41997738e-02	8.33518819e-02	7.42114988e-02	3.47714559e-02	5.26801175e-03	7.18197378e-01	2.97077982e+03
2.13900000e-04	-1.65360702e-12	8.41776203e-02	8.33000093e-02	7.42445135e-02	3.48176346e-02	5.26284443e-03	7.18197378e-01	2.97077982e+03
2.14000000e-04	-1.65360702e-12	8.41554888e-02	8.32482036e-02	7.42774857e-02	3.48637612e-02	5.25768294e-03	7.18197378e-01	2.97077982e+03
2.14100000e-04	-1.65360702e-12	8.41333793e-02	8.31964647e-02	7.43104154e-02	3.49098355e-02	5.25252730e-03	7.18197378e-01	2.97302068e+03
2.14200000e-04	-1.65360702e-12	8.41112919e-02	8.31447926e-02	7.43433025e-02	3.49558577e-02	5.24737749e-03	7.18197378e-01	2.97302068e+03
2.14300000e-04	-1.65360702e-12	8.40892265e-02	8.30931874e-02	7.43761471e-02	3.50018277e-02	5.24223353e-03	7.18197378e-01	2.97302068e+03
2.14400000e-04	-1.65360702e-12	8.40671833e-02	8.30416490e-02	7.44089491e-02	3.50477454e-02	5.23709541e-03	7.18197378e-01	2.97302068e+03
2.14500000e-04	-1.65360702e-12	8.40451621e-02	8.29901775e-02	7.44417085e-02	3.50936109e-02	5.23196314e-03	7.18197378e-01	2.97302068e+03
2.14600000e-04	-1.65360702e-12	8.40231630e-02	8.29387729e-02	7.44744254e-02	3.51394241e-02	5.22683671e-03	7.18197378e-01	2.97302068e+03
2.14700000e-04	-1.65360702e-12	8.40011861e-02	8.28874351e-02	7.45070998e-02	3.51851850e-02	5.22171614e-03	7.18197378e-01	2.97302068e+03
2.14800000e-04	-1.65360702e-12	8.39792313e-02	8.28361643e-02	7.45397315e-02	3.52308937e-02	5.21660142e-03	7.18197378e-01	2.97302068e+03
2.14900000e-04	-1.65360702e-12	8.39572986e-02	8.27849603e-02	7.45723207e-02	3.52765500e-02	5.21149256e-03	7.18197378e-01	2.97302068e+03
2.15000000e-04	-1.65360702e-12	8.39353881e-02	8.27338232e-02	7.46048673e-02	3.53221539e-02	5.20638955e-03	7.18197378e-01	2.97524252e+03
2.15100000e-04	-1.65360702e-12	8.39134998e-02	8.26827531e-02	7.46373713e-02	3.53677055e-02	5.20129240e-03	7.18197378e-01	2.97524252e+03
2.15200000e-04	-1.65360702e-12	8.38916337e-02	8.26317498e-02	7.46698328e-02	3.54132048e-02	5.19620111e-03	7.18197378e-01	2.97524252e+03
2.15300000e-04	-1.65360702e-12	8.38697898e-02	8.25808135e-02	7.47022516e-02	3.54586516e-02	5.19111569e-03	7.18197378e-01	2.97524252e+03
2.15400000e-04	-1.65360702e-12	8.38479681e-02	8.25299441e-02	7.47346279e-02	3.55040460e-02	5.18603613e-03	7.18197378e-01	2.97524252e+03
2.15500000e-04	-1.65360702e-12	8.38261686e-02	8.24791415e-02	7.47669616e-02	3.55493880e-02	5.18096244e-03	7.18197378e-01	2.97524252e+03
2.15600000e-04	-1.65360702e-12	8.38043914e-02	8.24284060e-02	7.47992526e-02	3.55946775e-02	5.17589461e-03	7.18197378e-01	2.97524252e+03
